Date,Chess Played?,Test Phase,Go Correct (%),No-Go Incorrect (%),Mean Reaction Time (ms)
20/03/2025,Yes,Before,93,7,351.52
20/03/2025,Yes,After,95,3,336.03
21/03/2025,Yes,Before,93,6,344.08
21/03/2025,Yes,After,96,3,336.98
22/03/2025,Yes,Before,94,8,344.24
22/03/2025,Yes,After,96,4,329.0
23/03/2025,Yes,Before,93,7,345.43
23/03/2025,Yes,After,96,2,333.18
24/03/2025,Yes,Before,92,7,347.94
24/03/2025,Yes,After,96,3,337.38
25/03/2025,No,Only Test,88,12,360.8
26/03/2025,Yes,Before,94,9,347.45
26/03/2025,Yes,After,95,4,344.56
27/03/2025,Yes,Before,93,9,359.22
27/03/2025,Yes,After,95,3,326.9
28/03/2025,Yes,Before,91,9,350.93
28/03/2025,Yes,After,97,4,331.83
29/03/2025,Yes,Before,91,7,349.43
29/03/2025,Yes,After,95,3,337.02
30/03/2025,Yes,Before,91,6,354.33
30/03/2025,Yes,After,96,3,333.1
31/03/2025,No,Only Test,86,13,351.08
01/04/2025,No,Only Test,90,9,367.73
02/04/2025,Yes,Before,93,8,355.16
02/04/2025,Yes,After,96,4,334.05
03/04/2025,Yes,Before,92,7,359.36
03/04/2025,Yes,After,95,4,333.08
04/04/2025,Yes,Before,91,8,339.53
04/04/2025,Yes,After,96,3,335.01
05/04/2025,Yes,Before,94,6,353.78
05/04/2025,Yes,After,95,4,339.69
06/04/2025,Yes,Before,94,7,352.66
06/04/2025,Yes,After,97,2,343.53
07/04/2025,Yes,Before,91,9,340.24
07/04/2025,Yes,After,97,2,336.12
08/04/2025,Yes,Before,91,7,346.89
08/04/2025,Yes,After,95,3,330.5
09/04/2025,Yes,Before,93,6,356.41
09/04/2025,Yes,After,97,3,338.81
10/04/2025,Yes,Before,91,9,357.26
10/04/2025,Yes,After,95,2,335.2
11/04/2025,No,Only Test,90,9,357.97
12/04/2025,No,Only Test,88,9,351.31
13/04/2025,Yes,Before,91,8,351.91
13/04/2025,Yes,After,97,3,328.86
14/04/2025,Yes,Before,93,6,351.82
14/04/2025,Yes,After,97,2,332.49
15/04/2025,No,Only Test,86,12,346.95
16/04/2025,Yes,Before,94,6,353.41
16/04/2025,Yes,After,95,2,333.76
17/04/2025,Yes,Before,91,8,348.64
17/04/2025,Yes,After,96,4,332.55
18/04/2025,Yes,Before,94,9,359.56
18/04/2025,Yes,After,95,2,339.26
