Date,Chess Played?,Test Phase,Go Correct (%),No-Go Incorrect (%),Mean Reaction Time (ms)
20/03/2025,Yes,Before,91,9,350.31
20/03/2025,Yes,After,97,4,337.01
21/03/2025,No,Only Test,86,9,362.8
22/03/2025,Yes,Before,93,9,345.66
22/03/2025,Yes,After,96,5,338.42
23/03/2025,No,Only Test,86,11,365.73
24/03/2025,Yes,Before,91,6,345.07
24/03/2025,Yes,After,96,3,330.62
25/03/2025,No,Only Test,88,13,359.41
26/03/2025,Yes,Before,91,7,345.23
26/03/2025,Yes,After,95,5,338.08
27/03/2025,No,Only Test,88,9,362.61
28/03/2025,Yes,Before,94,6,353.17
28/03/2025,Yes,After,96,4,347.24
29/03/2025,No,Only Test,90,11,356.66
30/03/2025,Yes,Before,92,6,354.14
30/03/2025,Yes,After,96,2,333.94
31/03/2025,No,Only Test,90,12,371.32
01/04/2025,Yes,Before,91,9,344.65
01/04/2025,Yes,After,96,2,336.93
02/04/2025,No,Only Test,90,11,358.64
03/04/2025,Yes,Before,93,8,340.28
03/04/2025,Yes,After,95,5,331.61
04/04/2025,No,Only Test,86,11,345.91
05/04/2025,Yes,Before,94,7,353.55
05/04/2025,Yes,After,96,4,335.37
06/04/2025,No,Only Test,87,10,349.87
07/04/2025,Yes,Before,92,6,344.86
07/04/2025,Yes,After,95,2,331.16
08/04/2025,No,Only Test,90,10,363.29
