Date,Chess Played?,Test Phase,Verbal Memory Score
20/03/2025,Yes,Before,40
20/03/2025,Yes,After,41
21/03/2025,Yes,Before,39
21/03/2025,Yes,After,40
22/03/2025,Yes,Before,39
22/03/2025,Yes,After,39
23/03/2025,Yes,Before,44
23/03/2025,Yes,After,45
24/03/2025,Yes,Before,42
24/03/2025,Yes,After,42
25/03/2025,No,Only Test,39
26/03/2025,Yes,Before,39
26/03/2025,Yes,After,39
27/03/2025,Yes,Before,41
27/03/2025,Yes,After,43
28/03/2025,Yes,Before,37
28/03/2025,Yes,After,37
29/03/2025,Yes,Before,43
29/03/2025,Yes,After,47
30/03/2025,Yes,Before,41
30/03/2025,Yes,After,42
31/03/2025,No,Only Test,42
01/04/2025,No,Only Test,36
02/04/2025,Yes,Before,38
02/04/2025,Yes,After,40
03/04/2025,Yes,Before,44
03/04/2025,Yes,After,45
04/04/2025,Yes,Before,38
04/04/2025,Yes,After,38
05/04/2025,Yes,Before,40
05/04/2025,Yes,After,42
06/04/2025,Yes,Before,38
06/04/2025,Yes,After,37
07/04/2025,Yes,Before,37
07/04/2025,Yes,After,37
08/04/2025,Yes,Before,38
08/04/2025,Yes,After,38
09/04/2025,Yes,Before,38
09/04/2025,Yes,After,38
10/04/2025,Yes,Before,37
10/04/2025,Yes,After,37
11/04/2025,No,Only Test,36
12/04/2025,No,Only Test,34
13/04/2025,Yes,Before,40
13/04/2025,Yes,After,41
14/04/2025,Yes,Before,41
14/04/2025,Yes,After,42
15/04/2025,No,Only Test,37
16/04/2025,Yes,Before,42
16/04/2025,Yes,After,41
17/04/2025,Yes,Before,41
17/04/2025,Yes,After,43
18/04/2025,Yes,Before,44
18/04/2025,Yes,After,43
